-1: -1.1305523310516579,-1.7795929841869174,-2.1084811347942702,-0.8207649974051345,-1.703318793947671,-1.1345435382006297,-0.8729883906030733,-0.6112164326368141,-1.7480252603318154,-1.2841664699584863,-1.9047194837717947,-0.8337578388071862,-2.0472091284174527,-1.3406432721387933,-1.7338890799675868,-0.873226442746597,-0.5147590753725191,-2.3930874762596783,-0.8318621786748115,-1.9077949821764268
-1: -2.427588487503472,-2.188293316697683,-2.243855668118945,-2.3624404035197784,-2.392965804617705,-1.4602970609304817,-1.6886354508927517,-2.0695338352124715,-1.6048794029421,-1.9176618078905294,-1.0831010324644201,-1.3855496559394491,-1.764574601777594,-1.5673727212501078,-1.5943706200845646,-1.9889536444500346,-1.1379477258181612,-1.3679408805526356,-0.5091576351610643,-0.6463729689512112
-1: -1.5552292408535267,-1.7088553731396035,-2.209209372437606,-1.6355987503433895,-1.4825646066042002,-1.8080099296720231,-1.1047016997461938,-1.8447230640814465,-0.9421413533155225,-0.7916163202203772,-2.353109197492405,-2.208923576798579,-0.5547472875892252,-2.4289972709954704,-1.5382014641592434,-1.5767522467487414,-2.2294287563304196,-1.2492712974203792,-1.611267056402459,-1.0720492704116462
-1: -2.344755710516893,-1.984693357946858,-2.4227987187248385,-2.0370275998496186,-1.5268281850444634,-2.057820944980677,-1.84764898218409,-1.8905148938785619,-0.879287989096182,-1.234444724653737,-2.4815785887422597,-1.6077933614144677,-1.9603580799588451,-0.526147622727521,-0.5143493595105166,-1.6757719172545023,-1.166078858710772,-0.9739636000319227,-0.7110294759940503,-1.5592257100175537
-1: -1.3139680389941648,-1.869937359222499,-1.8727525157541138,-1.5601139843096816,-0.5636197971257748,-2.2497180182243466,-2.4359079385177775,-0.644563071128748,-0.972857026290499,-2.4860741433455456,-1.7279864245953696,-1.3249729086828896,-1.2694257130097601,-0.8727267467863413,-1.9559837818713164,-0.9848040536795892,-0.8301032582234824,-1.2219130505395945,-1.7930856579479801,-1.4277614149874664
-1: -1.4257174372970884,-0.7042021404894676,-0.6999607794887366,-1.1938054044894058,-1.9652786349140254,-1.5788915547925462,-1.5921051216207034,-0.5479584201836523,-2.4827038022155405,-1.5354731702414233,-2.07871282583827,-0.9018918123989126,-1.8036965064529307,-0.6424905209879319,-2.063991368380064,-2.462687770677717,-1.0310200313973161,-0.7783342015906061,-0.6796005182259566,-2.3628598531776333
-1: -0.9989972929989328,-1.1186384453882008,-1.2884464114919476,-1.9996995348587725,-1.4315294830485596,-1.941060130759504,-0.9608427106326038,-1.7487694025571696,-1.3150216048088232,-1.2757569755656255,-1.729368964952402,-2.0993516062909467,-2.3346684570965186,-0.9399328517324976,-0.7573235615340415,-1.9928242990950245,-2.317367420413194,-0.8266134768305284,-1.3929584385000475,-2.189310936908332
-1: -2.206498393652386,-0.8124589857377522,-0.5532094504163938,-2.108146274946229,-2.297593885117164,-2.13632409928439,-2.0953287070733095,-1.855284821780459,-1.8883384760858672,-1.5433970900466396,-2.001252098427978,-2.448549636580052,-1.460981641492181,-2.2867684048445094,-0.6704018900306545,-1.7639738919609034,-0.7480905968114264,-2.101906528330756,-1.812423893859068,-1.4081846131954068
-1: -1.0655267179822947,-0.6670484551458049,-1.8485811258878009,-1.1400562685218945,-0.9971881912353253,-2.2329683519243906,-0.5749400428194789,-1.277258173602175,-1.1104307686918928,-1.2414168742132925,-0.8601880660346652,-2.334539623071864,-1.297042114770628,-0.5034823354790188,-2.248129882786531,-0.6453333003848112,-1.248135079255992,-0.8634191140425491,-2.047352568773931,-2.069018950110565
-1: -2.127804809516427,-2.3557237368512642,-0.8155218187787949,-0.9251717404062019,-0.6139467911780994,-2.247755932969669,-1.5804737352862825,-2.477439208408708,-0.6545523458541722,-1.6282062763624636,-2.076201088070535,-2.420606382163023,-1.4500835419673748,-1.4337450668174725,-1.6645481007696588,-1.796771387396109,-2.1838259866591194,-1.053006283002099,-1.0972930123372224,-2.1161294170327287
-1: -0.758109876293986,-1.4603453198363652,-1.4166535745427455,-2.3891303997315028,-1.040986795604963,-2.0346037382938307,-1.7059679254597118,-0.6723965364054654,-1.2508600057652566,-2.3634777036247305,-1.6554805812101634,-1.1049267077543212,-2.4387218452074935,-0.5779263863206938,-0.5540403754230208,-2.0667566580350303,-0.6901900577042386,-0.7189213203896467,-1.6044450387768787,-2.022103144819313
-1: -1.5866033396485486,-1.1044072651233563,-0.5494112432534068,-2.063671968793078,-0.5487962105239399,-1.0067945158103417,-1.198691322599466,-1.2295580974200466,-1.8632023510020277,-2.002150385676667,-1.7020998067010895,-0.9625907951988162,-2.2510614914709834,-1.8622006222737997,-2.099350567005023,-0.8310051086656376,-2.008544216069627,-1.086871636976082,-0.625680658044022,-2.0737658042952205
-1: -1.676399907656839,-1.5845545884696208,-2.4153038364225594,-1.3736247878839745,-2.2398980147175966,-1.4835909069201931,-2.207851980113127,-1.1410617474960119,-1.4911680638979683,-1.7697364150193118,-0.934692897531805,-2.1186369581296782,-1.4299906827781226,-1.9075427130674893,-1.4725440455497805,-2.363572679639559,-1.9417063369442413,-0.6897944283426409,-1.4029931162840894,-1.710769796199135
-1: -0.7179719751342528,-2.079927762668048,-2.4651325189875966,-1.1620868507098563,-0.7318116073124727,-0.9154924792445738,-1.4743969803378918,-1.1290846452915733,-1.6932045839948868,-1.9969219286896895,-1.7192015414336943,-1.1755370805668037,-0.7624025175606937,-1.5518541807757806,-1.2059807505900193,-2.217505558216811,-0.9156992926750176,-1.8607900773458632,-0.9245660188716673,-0.7945599895399647
-1: -1.948348576048923,-0.6845916748011494,-0.9409762199445213,-1.2261920335275063,-2.4680101458172428,-1.9738320745342781,-1.4785884547839534,-1.7012621348046442,-2.2260812199462316,-1.147034380568337,-0.7525965516686846,-2.471584600481505,-1.6769036553637284,-1.1781652757623662,-1.5216040243905553,-0.5871863993632758,-2.47423169865211,-1.594425707190799,-2.2776849016726883,-0.5288401415923318
-1: -1.0832445062289935,-0.5356939101747078,-1.7945662859298914,-1.103387631279873,-1.337563167635754,-1.9604886944236912,-1.4214471276213478,-0.7456978434668708,-0.9629193082027996,-1.1402788964215946,-1.4496463384502358,-0.6342259777132488,-1.4602897133556807,-1.7676589808529135,-1.503604404326226,-0.5689966450815964,-2.4871546016116817,-1.4104180961280868,-0.6675492543705657,-1.5425748254936877
-1: -2.345921145141833,-1.10747311658489,-1.8327831690500291,-2.224516570531701,-1.2209428884226194,-2.1556507465676282,-2.152599082891786,-1.8252269223409474,-1.1039692078721948,-2.4251938650836786,-1.4427480761856253,-1.6262373933069703,-2.483958126754183,-2.1922064061169215,-1.4063439661160442,-1.6936148368004837,-1.9575237701235744,-0.9299315112275104,-2.3342797892538107,-2.4223979199321874
-1: -0.7853407356474,-2.451576038891425,-0.6377028984688522,-2.4550464913034644,-1.5686615068538474,-1.4189996686171082,-1.3032847190223018,-2.2257227247368423,-2.382906609349795,-2.1930393165419324,-1.1324577932681512,-1.1115763018284595,-1.2602469706787804,-2.227041537105969,-0.8899866348689511,-1.7251859865134618,-2.4998235440947103,-1.2402314431839012,-1.4520107795626358,-1.523484245072523
-1: -0.6921191936076836,-1.9577340462273063,-0.7781144143421073,-2.247689261479993,-1.4871480989407648,-2.155824408220374,-2.3291968043309024,-0.5265876933707636,-0.628666798868029,-2.2970521220852267,-0.6889054101438297,-1.5624304645831937,-1.460718824249239,-1.9738473624477404,-1.0939516152586468,-2.3073653750795136,-1.534483254777392,-0.8588484347409069,-1.385750416458356,-1.9734977718719997
-1: -1.6918659550098574,-0.9497871053252278,-2.141917942682668,-1.9524910008755332,-1.1733486398198352,-2.4748525711715246,-1.6557355470191761,-1.4608855470590814,-0.9814135983650587,-2.145816141339911,-1.0308613234395025,-1.3618585850670124,-1.9319684398100585,-2.411200052101516,-1.6004775487686569,-2.02271641189477,-2.1884783413722135,-1.2653844823123634,-2.0576064551729774,-2.3779944500610335
-1: -1.3641771836739336,-1.5005999845033644,-1.704012209058186,-0.9275743351652266,-1.4087516244843163,-0.8472145088039533,-1.3681821916509054,-2.367263796356601,-2.279638596445014,-0.8554167090753966,-1.4471829739676854,-2.3810215713980756,-2.3618180752666023,-0.7207382025014661,-0.8676232806307587,-2.017377381909391,-2.1767538464350933,-0.6706660381161007,-1.6691098175617167,-1.4567840681949171
-1: -1.255493286356728,-0.8818340516704497,-0.6462289405946464,-1.2674229636603576,-0.685142467142327,-1.4463352996844043,-2.0984656299582456,-1.6187476999152004,-0.5924756815662096,-1.2768216001918775,-0.94359977775752,-2.2133024937063173,-2.4885676282244544,-1.7081155055880712,-0.6476609019533561,-0.7689490669482475,-0.9514201941688518,-2.1903857306495573,-1.7805524792697889,-0.677394539196261
-1: -1.178204147508886,-1.880980771178217,-1.7631079672971866,-1.5646448819132193,-1.7316143370756811,-2.2035240327447116,-1.7771933759100689,-1.7462899930512954,-0.9281167115747695,-2.079696651783629,-2.342802536493867,-0.9918438870680695,-0.9054815643090448,-2.466303344989399,-2.423982126771796,-0.6271474372400312,-0.945597188759653,-1.4246305404724713,-0.8470800546804309,-1.809639988757612
-1: -0.81382284081036,-2.489341497122298,-2.1499667853370616,-1.6286649657927246,-1.0586753752656888,-2.3062090139609523,-2.0487358304805126,-2.0980959597356303,-0.8272856400690887,-2.2143459208379888,-1.8852271751722465,-0.726062176204854,-1.2463254768020375,-1.8015800063102767,-2.0238778944535922,-1.7832368406487946,-0.6598280064028339,-1.473523894598118,-0.9221338340767966,-1.5044437550769874
-1: -1.9628859041788354,-1.9113543548747636,-1.1375264053497514,-1.637825134751035,-0.5883020009070266,-1.4086460933254763,-2.2475485332119196,-0.6635939284971526,-2.143592978143453,-0.919173022273311,-1.6439096169838279,-0.5451769292442741,-2.3795378931833047,-0.8872461827150069,-1.0750859181624843,-2.454039815375798,-0.5189980095326088,-0.6197224546581088,-0.6727109891474012,-1.967660945452283
-1: -1.1375600062808529,-1.747858610852497,-2.107908571471542,-2.4670092786180624,-1.7206410766110656,-0.9941900299947095,-1.4604728901983806,-1.7440468416553712,-1.7330428133777267,-1.7844363121857358,-1.5168130077373063,-2.0694367549281028,-1.9037185098838956,-0.7108430426290875,-1.1174718379353674,-0.8362459046941386,-2.365552090513932,-0.6666364101156477,-2.407950523477184,-0.9645729281936735
-1: -1.840697898586932,-2.185983590998305,-1.2803049582937347,-2.00019616531758,-1.2198414762652026,-1.3312838371398596,-1.1916057059441432,-0.6405545379388538,-1.0467597979488255,-2.197038501438545,-1.782564461602778,-1.778303427159587,-0.5887494247428546,-1.9678609932635225,-1.7939079300324954,-1.2000439717180185,-1.8996620149864487,-2.2459035449541616,-2.045813768431226,-1.8929724865076833
-1: -2.306502867357831,-2.025125274826584,-0.7587591257478925,-1.6804622752076739,-1.7050308334535078,-2.3012449125317778,-1.997815068617557,-0.7253783151551372,-1.9486608138830386,-0.690057142739799,-2.250552114849024,-1.8671318910287513,-2.3884994221822953,-2.337073688238698,-2.301647573629235,-1.0724069251815855,-0.738128960435593,-0.7210078202269292,-1.399834251642929,-1.2549921411851104
-1: -1.5552245487140453,-1.2443540466970613,-0.5309923504921041,-2.3732559274391276,-0.5504722290110027,-1.4253431601187154,-2.3345497643059017,-1.1816425826641819,-0.8058895743625993,-1.6225221119575979,-1.079518668196914,-0.750464368622644,-2.1103118363455455,-1.8611849964887917,-0.9455011058029079,-1.9917642969583933,-1.1918695079334922,-1.2413832914798415,-1.1932006149784424,-2.258514124649102
-1: -1.091802531884245,-1.0842629201256493,-1.9145637756986424,-1.0856682358085519,-2.413709156592753,-1.0674787773137027,-2.1273572287438,-0.6106061294185139,-1.6133816708293076,-1.674928806372204,-2.490035734491897,-2.0907022900396193,-2.310301354732366,-2.3213495797620087,-1.2679236313903863,-2.4109078628041556,-1.506729781222674,-1.9999065502406164,-1.7489258078477414,-2.297071604851323
-1: -1.4516070794670295,-2.381957978549758,-0.6016029837717114,-2.4263389817275223,-0.7794497422590085,-2.433761113285796,-1.299797215146301,-2.076491889881075,-0.8857601253014789,-0.5851008103609221,-0.6477717794724951,-0.6411195270107086,-2.120831454543662,-0.8098785971239453,-1.1688852701177646,-1.2847105522332005,-0.7044374643405122,-1.6066356151244983,-0.9868968676400187,-2.4688197375362844
-1: -1.6960290136735452,-1.2676072561149612,-1.6685540511369483,-1.032953431077849,-1.48674078057226,-0.9667701688862667,-1.2121415214871605,-1.558223463606073,-0.5506472221821519,-1.0512428933326912,-2.1823392017659553,-0.6160563911718686,-1.7460142967406433,-2.0178589410909633,-0.5671717925602229,-1.5166655906802244,-0.5687492888901255,-0.6457558451532557,-1.5807654040798376,-0.8269025619779238
-1: -1.1785480245372528,-1.8855156315405326,-1.1873137392388213,-0.9340565901103237,-1.4190524942833456,-0.8361320105857009,-0.9112436870989167,-0.9901976778164077,-0.8168110456289956,-2.1737381323808473,-2.4809481288761988,-2.1444086251634022,-1.7315071672714568,-1.9439150351124534,-1.5229969281571196,-1.1858842110069898,-1.3030487083463678,-1.7248098432867258,-0.788280274271695,-0.7995036076357076
-1: -0.6979166622125517,-1.5822317666183139,-2.479518383071125,-1.9943112716527924,-1.4749372983053015,-1.3586769425134588,-1.2901561327252464,-1.106205019787065,-1.5712561533412397,-1.7219984299085294,-0.6953359325353823,-1.8372405647705174,-2.4935310685804892,-1.6760580659667048,-1.3250255465723741,-1.6571597598165235,-2.1629013316801027,-0.6936001347853327,-1.403145439781134,-1.9476851985591228
-1: -2.429738191311591,-0.8082736322942767,-0.9762223367379343,-1.2652049628208606,-1.3320358767706724,-2.2941490571916474,-1.8437159609199525,-1.1479633506758997,-1.986497197448362,-1.906483062218304,-1.7857357344316673,-2.4383763594022168,-1.445404419917328,-1.3232271644463922,-1.8029409852846983,-1.9841711120626444,-1.787424720694061,-0.9304572192865184,-1.0781003661091257,-1.5854664238572242
-1: -1.6674757050814888,-1.8588225987744544,-0.8199153889534592,-1.8270646564503088,-1.1556500918102892,-0.6311815742842319,-2.0248732835844017,-2.4391174428483957,-2.0661964559726265,-2.3331685526540342,-2.49855861271287,-1.0519553350358644,-1.573310910113983,-1.3536266448985672,-1.6219176015071084,-1.4472345076368507,-1.8200641825621302,-2.2750566662376217,-2.101834700475526,-1.7247710141742312
-1: -1.8870878021189608,-0.8532521864752685,-1.4762538343331055,-0.8686715686120561,-1.1621066360300314,-2.0059747125805396,-1.341484057276868,-1.518264100799822,-2.1386429488119814,-2.2416866900342476,-0.9357393875543965,-1.8916135325301706,-2.4641592614040633,-0.880443345206078,-1.6017703863431105,-1.8577151651182202,-0.8215403172487123,-1.6591899405910797,-2.3124342324535507,-1.2049702086828638
-1: -1.3944904465595953,-1.7096081181763876,-2.4063205183475795,-1.8736568006083871,-2.491319486301727,-2.3192421850212694,-1.3403352202603682,-0.9604982042445371,-2.183538788131343,-1.3730545444238635,-2.28413297064949,-1.4404816199652295,-0.5442938388689256,-2.3731189735217857,-1.781778607458575,-1.3802468223367628,-2.403223012523449,-1.0894772796909598,-1.2283624073945156,-1.892810035768263
-1: -2.2889120625936057,-0.7350184285687047,-2.0865648847767497,-2.217214827923197,-1.565795007509002,-1.6931896597680849,-1.2898573126428272,-1.4241708639234996,-1.363490998861947,-1.55969641562592,-1.0047264717109794,-2.0316310229106875,-1.897797838603139,-0.7354015743396691,-0.8401678764856655,-0.9368894719128602,-1.2352211377401305,-2.442641445394962,-0.5805577505328303,-0.9575981739054082
-1: -1.0883768165606758,-2.2807750359773253,-0.7043481874073527,-0.9990573913606378,-1.3990870204255552,-1.0128987470906359,-1.9667280713436384,-1.1787412433282003,-2.0699499882869845,-2.123070472098976,-0.7284074338651298,-0.8876175686713128,-0.7575190014842526,-0.991886143444769,-1.78932435700438,-2.078018243850901,-1.572208635525806,-1.110504387368012,-2.36185031459494,-1.7365601162912792
-1: -0.9665578860428137,-1.8772281964743742,-1.8972181021547971,-0.7973002948068402,-1.5310468875193899,-1.2985056852912455,-2.3180597105150635,-1.7198000990598379,-1.3927104734405278,-1.719315145706239,-2.36330442145204,-1.0114002178201758,-2.1908229830797796,-2.4318524424732075,-1.2800874616497473,-2.1788856120637154,-0.670844068005223,-1.939010889274492,-1.0486529958076605,-0.7376284429267783
-1: -1.7039856947325833,-2.4490013763756644,-1.771133016716199,-0.5918962881353131,-2.2942090121503846,-2.0409187904247,-0.6881114531383647,-0.5364766434071,-1.2102652858566971,-2.480769452493423,-1.6396302951676018,-1.0592167374713828,-1.0950205187717295,-1.1432188988552108,-1.3742850979473356,-1.0946567978736548,-1.6403180058721314,-2.0556245948326892,-2.219405832921143,-1.702263670455371
-1: -0.6674386956803926,-1.4912264792303942,-1.582890818252539,-1.3940484967595848,-1.746172055048142,-1.5105992073683217,-1.574552578606634,-0.94696562184004,-1.6251632861710528,-2.1137189652268686,-1.4684503230653752,-1.992052671471031,-1.5970398252373341,-1.5212611924484376,-1.7868413626498452,-0.9679939361563297,-1.0642054294112122,-1.6798961338189682,-2.1531918710562707,-0.7673690619075999
-1: -1.51285163212938,-1.904226252575004,-1.6141391039632378,-0.8491356444575486,-0.7974723451732801,-0.5420531377950883,-1.6659985719267372,-0.7921719708651564,-2.3745089204125676,-2.057160756177101,-2.4526322132284863,-0.9826293336865386,-2.4293929999339694,-1.8379675050063735,-2.3937623782700537,-1.2452253897202983,-0.7962704390856108,-2.3170859175720717,-1.2862285558933482,-2.0093883381077715
-1: -0.7161052453882775,-1.59689982573664,-2.3054879310083387,-0.9801753673137958,-1.2215231022114224,-2.1454289759661918,-2.4002845973606735,-0.7045957125229267,-0.9261273844350995,-0.9571071781429668,-1.8881714051666565,-2.1035751211154974,-2.065791669771498,-0.8863920975471316,-1.3590339219444947,-1.0679625513415916,-1.8607932240855374,-2.2477762278458817,-1.1870618018456454,-0.9756849717522678
-1: -0.6655194866531975,-1.777008787634844,-2.025532897159411,-1.452146537885894,-1.3069923832584402,-1.3390461186869573,-0.6744516474799362,-1.2628863577097444,-2.2023894669978192,-1.7747775504218333,-0.7920857982299738,-2.388436197541013,-2.2905624447305346,-2.268812579539118,-1.5508489106124306,-1.2313278033747812,-0.6317278565196611,-2.4323604022064407,-2.1707956306168743,-2.069555434962036
-1: -1.544387116813875,-1.6408918308361078,-1.9093327491346508,-1.847901961052814,-1.6725700291657355,-1.7082355342845323,-1.1274702008883053,-2.050781935814404,-0.7065937047718327,-1.1501796819603873,-1.8181770449291244,-0.5340255452315095,-1.8601364530767555,-1.1142451263263133,-2.4533088675238828,-1.1152788762657821,-1.5583221206522953,-1.5205918123110091,-2.390311611201536,-2.012925500292385
-1: -0.6880823168176602,-1.0931018384229518,-0.8725360088068741,-2.200221936336276,-1.346411669852678,-0.9208262321071756,-1.265042980748074,-1.2819346537598992,-2.229338391384964,-2.4452116049431334,-2.189305350649076,-1.2623141857436164,-2.3314977444584,-2.453528350317495,-2.1647031068244007,-1.6532194072572342,-1.5826819908821994,-1.4114950546859806,-1.5623636125743485,-1.128359778867078
-1: -1.7325554994002745,-2.4898324310069757,-1.521145663360945,-2.096182765383176,-0.5198564176767051,-0.8236058772645194,-1.0768128610434649,-1.4003834954427181,-2.3372271871957735,-1.2250067146784542,-0.610588468688571,-1.5915895676082252,-2.41929072974087,-1.6326352622475602,-0.9655475741569886,-2.0929492052859833,-1.5239474010268204,-0.6678652399415186,-1.4971873999580865,-1.4832345978202528
-1: -2.2801077789099278,-1.772176949188172,-2.332954765071636,-1.091573631963111,-0.9974153849850174,-1.657453830439465,-0.5455942148952739,-0.9512232713371143,-2.058715668983219,-1.3094705329643834,-1.6961028601629549,-1.3214919954326212,-1.3555443976626433,-0.6052610386514266,-1.8221498695116414,-1.124991602394371,-1.65050719943395,-1.1052408405167,-1.2662829853156916,-0.5896680989848848
-1: -1.6670935081407112,-1.6972400679864017,-1.7541025861687416,-0.7135906844751219,-1.8221786316990305,-1.0857210076367751,-1.942498063862642,-1.0837155059873917,-2.398102564724164,-1.9425294565212563,-1.6717586692147899,-1.7784714747990749,-1.1004302956484389,-2.041873534586453,-2.3854125988981445,-2.4408844916805457,-1.835046061686807,-1.525931061783857,-1.4813217235769627,-2.095106439281557
-1: -1.6938563569380816,-1.4664477258712085,-0.5404401055868719,-1.188440446250104,-1.0078587165273838,-0.7174989524690281,-2.266791846842577,-1.252493463416466,-1.616881818409218,-1.8419235002119678,-2.040152488008381,-1.5871256146654793,-0.7671363779045905,-2.369341980334587,-2.34634211703417,-0.8230226697358543,-1.863422831880062,-1.6162926751068474,-1.707761543069466,-1.66920162081811
-1: -1.9654591494793339,-2.4526273032418544,-2.3492660190538075,-1.048422569265711,-1.4108319153821367,-1.6295927940355122,-1.0080844238060518,-2.047074542174685,-1.3440557668502255,-1.5401624062330903,-2.245913718842888,-0.6151113236297645,-1.9318989679797873,-1.4133184109799668,-1.4301142619135332,-0.9607677767411014,-1.7090392556506875,-0.6271025178169429,-1.7842362310765782,-2.063093980497473
-1: -0.6942213432166104,-1.170872649356434,-1.7438622987361798,-2.0262796805896786,-2.326750882787514,-0.7897596516333505,-1.5574509407986263,-2.348762099807377,-0.8913753661545263,-1.3281288391989463,-0.5186453585170541,-1.8600711505097483,-0.9245758056888449,-1.1246435485385153,-0.5711641323082834,-0.559263182091819,-1.6777951172665881,-2.076299170560562,-1.5529916628647729,-0.9641583912300424
-1: -0.9957358371779881,-1.8087606321801335,-0.5626293165264826,-1.4695188390100533,-2.3448578766344945,-1.9530562918739318,-1.567382504044946,-2.164175347681308,-1.357370009228481,-1.7710202123891996,-1.5318766649587028,-1.5099149917566361,-1.6037658425427979,-1.4605298638812658,-0.9248056987462565,-2.3074974433433733,-1.0996292285159925,-1.107145777354639,-0.5775761815995155,-1.6405106252398265
-1: -0.6290299785622246,-0.9255611643888981,-0.649609831910035,-2.4504759775524394,-2.2861284636151358,-1.8320508773513517,-2.1829475709204766,-1.0167892000421968,-1.8745201290189915,-1.9360615386771989,-0.8833744164124178,-1.5673398234853888,-1.7183948084093643,-2.0918247911035617,-1.9008776463371437,-0.836762343780487,-1.2916471355009795,-0.6835665947159488,-0.5500035705041033,-0.7221842277507862
-1: -1.3343758444148968,-2.101770036202076,-1.7369000651147788,-1.2221237700205618,-1.234539507583492,-2.0424385174719597,-1.7469259923373288,-0.700915424941631,-1.8670899392260893,-0.6325428744299959,-0.7784688931417296,-1.0800056923505963,-1.1133281548828493,-1.0059634510528621,-0.7370175195011197,-1.409681891900835,-1.2516725992964761,-2.013805938696023,-2.0811004298786253,-0.5000618476737904
-1: -1.8723170990552194,-2.121312248211948,-2.337596969430429,-2.4493630321278466,-1.008096123120438,-2.1023368219650167,-1.1952115946533706,-1.657432261733348,-1.581873613587888,-2.365484431043141,-0.8595288399994057,-1.2026339407071953,-1.8199101052499325,-0.6642857555335047,-1.8278940956807812,-0.869492559588446,-2.107756369235933,-0.8416144630095741,-1.832084324606495,-2.089737845391415
-1: -2.342412649515226,-0.8510625112593693,-2.0127492230434703,-0.789825235778034,-1.6168897004132807,-1.315047938595927,-0.5728558587806596,-2.3836869858792045,-1.7700793680613311,-2.0381165260785092,-1.7578067636842056,-1.3343366854177234,-1.0391799745902284,-1.6182053125659195,-0.9495421434424625,-1.6757505600513447,-1.6282975206819814,-1.6304037504002733,-2.2710605892973543,-1.2273308823845528
-1: -1.2530916180473977,-1.7275363696450898,-0.6832002882613639,-0.6369949652915916,-2.115948221680649,-1.0708575285175823,-0.5539309438889646,-1.8311668740261742,-1.2808609806092308,-1.5464006481728725,-1.2544413465653985,-1.4232582311881545,-1.7458650477528614,-1.971373704100503,-2.2898105517631957,-0.5563100641559773,-1.7450677521112374,-1.827131810593349,-1.0709870332154137,-0.8916945802276128
-1: -1.8976720353870724,-2.3130873112813126,-2.168260337971217,-1.7166678656111447,-1.8345468179214128,-0.904642215820906,-0.9077900632692595,-1.3014244549639304,-2.3586053927133466,-2.387312260086179,-0.6956907627859645,-0.794064764948164,-0.9216912286419361,-0.799290983837142,-1.8212745501302448,-2.457154636203864,-1.9166127079116522,-1.3668301307810804,-0.9561184416764572,-1.3956724476902056
-1: -2.287436271827993,-1.44691231531359,-1.3041367081207405,-1.8837145638236557,-0.7658251254724342,-2.3742848168562456,-0.6467309696630736,-2.432935971873223,-0.5290408627241407,-1.4520136261971217,-0.6425516619069165,-2.22595396632625,-0.5487487469672199,-2.1483156110638952,-1.4664289508461041,-1.925371306911651,-1.754770014082947,-1.8683362491247753,-0.8877735671194409,-2.297540803115242
-1: -2.163621354378339,-2.074451938486795,-2.077410047308353,-1.2974214857430084,-0.7896034515229675,-2.367597331945812,-1.6176315601450346,-0.9687399201734976,-1.8675977595618143,-1.833029882818499,-1.6002440435099077,-0.5451993803189676,-0.5034589885605851,-2.448195503495437,-1.8554145710827958,-1.8011789627699542,-0.6724241903250072,-1.0278491109012684,-2.0250807376844855,-0.5241209244263403
-1: -1.9905698621819754,-2.461620781638894,-1.8860133109319546,-1.9942121722210793,-1.5050823522848753,-0.5817865383750016,-0.8479666856424513,-1.6882862566434773,-0.6984304310158334,-1.8675829004560978,-0.799124942214799,-0.639621508031528,-1.1332062824528721,-1.396325973100069,-1.9862126361011203,-2.0064708523593335,-1.0332616701165773,-1.6467901179825697,-1.756814984453583,-0.5251465619924396
-1: -0.9946629568776988,-0.8167188609934408,-0.752618841444348,-0.9566284482664345,-1.1143858273320082,-1.8810590884069311,-1.9856595231947067,-0.5359135977196314,-0.9200830165299023,-0.559451959649,-1.294893980261167,-2.223903545523515,-2.400613956930613,-1.578734031026705,-1.870233120426326,-1.8352465836013585,-0.7876464992579049,-1.0597639644564119,-1.2098132340818024,-1.530515428793548
-1: -2.3681648712379983,-1.2531671049414164,-2.2530399965119687,-1.7385754100019173,-0.5285335054650471,-0.6908711100095979,-1.820210023203105,-1.8548289959885338,-1.4511133203450233,-1.0032583322626603,-1.470804962903844,-1.3786317436731643,-0.8290962303160883,-1.98029795000317,-1.5651506944012539,-2.459427720257312,-2.0271365508727595,-2.481570879795888,-0.734519034932767,-1.7924867907552686
-1: -1.5961422575269224,-1.2195207360238012,-2.265252576135358,-2.3413411091022374,-2.3743798406565175,-2.1631005536480306,-2.0656004113284525,-1.2632536428779875,-1.9502650930468786,-1.859060790658055,-1.7317359170837063,-0.8468173082144119,-1.80853313600108,-1.1506537206710616,-2.436539364431214,-1.0119109891924647,-1.4441904828517238,-0.5986045086550198,-0.5812684947837461,-1.0242863012479608
-1: -0.7256161134907542,-1.3434235514906883,-2.2712936798994434,-0.6395283819147632,-1.04472316034542,-1.841192680195637,-1.4867173650805947,-1.585285890631365,-0.7259298049339282,-2.412357897923708,-1.5610928921834244,-0.8156911112963487,-0.960163957180173,-0.5185171745778634,-1.8092098004565589,-1.7009789130508257,-1.525966196999235,-2.158055146570892,-0.8283025702817,-0.8937278837942868
-1: -1.3048772194610407,-1.3069217680353695,-2.330970271549503,-1.0582315659222004,-1.3226141022149793,-1.9131110348641163,-1.2619631006579985,-0.9803273644720951,-1.6821466860416527,-1.1592345562416075,-1.3491860246132958,-1.2490689761479135,-1.5903352443810523,-1.0980235113645103,-0.9777427145028899,-1.8445852563436902,-1.205639673506679,-2.342552798262626,-2.0794410415580233,-1.0829055508725598
-1: -1.9872058667286132,-2.440829401772339,-2.2005629950471017,-0.5818532297572299,-1.5937007025489467,-0.5562931176658967,-1.6569799484008714,-1.2972694632085098,-2.074192375113386,-2.44246336506731,-1.523430375732655,-1.634422170443977,-1.6807452744505609,-0.893975330924945,-0.8743576415487353,-1.4929172519775054,-2.277735148740472,-2.0227252808253238,-0.6570495634851246,-2.3948451198159924
